algeria,6_1,280,4_6,211,75_4
Argentina,12.9,587,12.3,560,95.4
Australia,5.4,143,4.7,125,87.4
Austria,8.1,74,6.7,61,82.4
Bahrain,67.5,106,64.3,101,95.3
Bangladesh,0.4,77,0.4,76,98.7
Belgium,13.8,162,13.8,162,100.0
Benin,12.2,172,11.8,166,96.5
Bhutan,22.9,18,20.3,16,88.9
Bosnia and Herzegovina,68.1,217,68.1,217,100.0
Brazil,1.1,242,1.0,213,88.0
Brunei Darussalam,346.4,159,346.4,159,100.0
Burkina Faso,1.1,25,0.7,16,64.0
Cambodia,18.9,329,18.9,329,100.0
Cameroon,1.0,28,0.8,22,78.6
Canada,3.3,128,1.7,66,51.6
"China, Hong Kong SAR",30.5,227,30.0,223,98.2
Colombia,31.0,1621,29.9,1563,96.4
Croatia,66.2,258,41.8,163,63.2
Cyprus,90.7,122,69.9,94,77.0
Czechia,5.1,55,4.3,46,83.6
C<U+00F4>te d<U+2019>Ivoire,0.4,13,0.2,6,46.2
Democratic Republic of the Congo,0.3,35,0.2,21,60.0
Denmark,15.0,89,15.0,89,100.0
Egypt,1.0,115,0.7,84,73.0
Estonia,9.5,13,9.5,13,100.0
Eswatini,8.9,11,7.3,9,81.8
Ethiopia,3.6,462,2.8,361,78.1
Finland,5.5,31,5.5,31,100.0
Georgia,26.5,101,26.3,100,99.0
Germany,6.3,529,5.6,475,89.8
Ghana,1.3,45,0.5,18,40.0
Greece,148.7,1523,135.5,1388,91.1
Guinea,0.1,1,0.1,1,100.0
Iceland,2.6,1,2.6,1,100.0
India,7.9,11310,6.9,9946,87.9
Indonesia,6.9,1929,6.1,1706,88.4
Iran (Islamic Republic of),7.6,688,5.6,511,74.3
Iraq,12.5,565,11.1,499,88.3
Ireland,10.8,56,9.8,51,91.1
Italy,44.6,2651,28.4,1690,63.7
Japan,14.1,1756,14.1,1754,99.9
Jordan,34.2,391,26.9,308,78.8
Kenya,1.8,98,1.3,72,73.5
Kosovo,17.1,29,17.1,29,100.0
Kuwait,22.9,111,22.3,108,97.3
Lao People's Democratic Republic,7.6,58,7.4,57,98.3
Latvia,29.2,55,29.2,55,100.0
Lebanon,1.6,9,1.4,8,88.9
Liberia,0.2,1,0.2,1,100.0
Lithuania,42.0,120,23.5,67,55.8
Luxembourg,10.5,7,7.5,5,71.4
Madagascar,0.0,1,0.0,1,100.0
Malawi,2.9,61,2.5,53,86.9
Malaysia,80.2,2818,75.6,2657,94.3
Maldives,24.7,13,22.8,12,92.3
Mali,1.0,23,0.8,20,87.0
Malta,45.0,24,43.2,23,95.8
Mauritius,167.2,213,167.2,213,100.0
Morocco,7.2,271,7.1,268,98.9
Mozambique,0.3,11,0.2,8,72.7
Myanmar,0.2,12,0.2,12,100.0
Namibia,3.0,9,3.0,9,100.0
Nepal,22.4,666,15.2,451,67.7
Netherlands (Kingdom of the),7.7,139,7.7,139,100.0
Nigeria,0.2,51,0.1,24,47.1
North Macedonia,17.5,32,17.5,32,100.0
Norway,6.0,33,6.0,33,100.0
Oman,49.9,252,45.7,231,91.7
Pakistan,12.3,3032,10.0,2482,81.9
Papua New Guinea,0.7,7,0.5,5,71.4
Peru,9.0,303,0.4,12,4.0
Philippines,14.9,1716,13.7,1571,91.6
Poland,11.0,425,11.0,425,100.0
Qatar,14.4,43,14.1,42,97.7
Republic of Korea,7.6,394,7.6,394,100.0
Republic of Moldova,20.2,62,20.2,62,100.0
Russian Federation,9.9,1443,9.2,1344,93.1
Saudi Arabia,5.3,176,5.0,167,94.9
Singapore,8.5,49,8.1,47,95.9
South Africa,95.0,6007,92.9,5873,97.8
Sri Lanka,4.0,92,2.9,66,71.7
Sweden,11.8,125,11.8,125,100.0
Switzerland,13.3,118,12.1,107,90.7
Thailand,37.8,2709,29.2,2095,77.3
Timor-Leste,12.3,17,12.3,17,100.0
Tunisia,15.8,193,13.0,158,81.9
T<U+00FC>rkiye,34.9,3048,34.9,3045,99.9
Uganda,0.1,3,0.0,1,33.3
Ukraine,7.2,271,7.1,267,98.5
United Arab Emirates,15.7,167,13.5,144,86.2
United Kingdom of Great Britain and Northern Ireland,16.3,1122,15.2,1041,92.8
United Republic of Tanzania,3.7,248,3.3,220,88.7
Yemen,2.6,103,1.4,54,52.4
Zambia,2.7,56,1.0,20,35.7
"occupied Palestinian territory, including east Jerusalem",25.9,140,22.2,120,85.7
