year,specimen,pathogenname,antibioticname,ctas_with_reported_bcis,ctas_with_reported_bcis_with_ast_80_bcis,total_bcis,total_bcis_with_ast,min,q1,median,q3,max
2016,BLOOD,Acinetobacter spp.,,,,,,0.019676404,2.602823282,6.179744758,11.465119454,45.493770089
2017,BLOOD,Acinetobacter spp.,,,,,,0.012331509,1.873586961,7.14049113,12.643273594,98.944226051
2018,BLOOD,Acinetobacter spp.,,,,,,0.024461375,1.354517676,7.45272014,14.20797469,93.468882783
2019,BLOOD,Acinetobacter spp.,,,,,,0.018191404,1.65097223,6.869584558,19.026344727,223.637842234
2020,BLOOD,Acinetobacter spp.,,,,,,0.012026601,1.133594711,8.343844598,15.391462488,297.270475901
2021,BLOOD,Acinetobacter spp.,,,,,,0.0,2.461600598,9.047013391,21.859264348,212.33274174
2022,BLOOD,Acinetobacter spp.,,,,,,0.035422284,2.609989556,9.597694435,18.372135693,206.425544063
2023,BLOOD,Acinetobacter spp.,,,,,,0.020552196,2.774296769,8.245277872,19.535744104,346.443722505
2016,BLOOD,Acinetobacter spp.,Carbapenems,19.0,18.0,3930.0,3764.0,0.029514606,2.83337744,6.302541471,11.989560814,45.493770089
2017,BLOOD,Acinetobacter spp.,Carbapenems,48.0,42.0,13633.0,12329.0,0.012331509,1.583320668,6.988011229,12.441095852,101.826999554
2018,BLOOD,Acinetobacter spp.,Carbapenems,60.0,43.0,20741.0,18688.0,0.012230688,1.624335199,7.669334154,13.55914222,94.400775932
2019,BLOOD,Acinetobacter spp.,Carbapenems,69.0,61.0,24047.0,22281.0,0.012127603,2.57212756,9.00238433,19.026344727,223.637842234
2020,BLOOD,Acinetobacter spp.,Carbapenems,83.0,72.0,25978.0,24532.0,0.012026601,1.81915137,8.41085491,15.350290465,299.505592261
2021,BLOOD,Acinetobacter spp.,Carbapenems,82.0,66.0,44367.0,41269.0,0.005964493,3.003698446,10.335899035,22.57625052,212.33274174
2022,BLOOD,Acinetobacter spp.,Carbapenems,89.0,71.0,46106.0,41207.0,0.01792509,3.256357926,10.48024105,16.821328886,215.209609768
2023,BLOOD,Acinetobacter spp.,Carbapenems,96.0,69.0,54531.0,48143.0,0.020552196,2.56302294,8.679806096,20.247616483,346.443722505
2016,BLOOD,Escherichia coli,,,,,,0.019676404,4.361753228,27.084610883,254.832251318,876.904227828
2017,BLOOD,Escherichia coli,,,,,,0.018497264,3.566310865,51.214561948,300.922582665,965.072227923
2018,BLOOD,Escherichia coli,,,,,,0.029338262,3.133937844,31.750705492,257.711230398,1411.595722287
2019,BLOOD,Escherichia coli,,,,,,0.065864329,5.642020844,37.455682433,277.1970437,915.642138801
2020,BLOOD,Escherichia coli,,,,,,0.021372439,1.84688216,23.848718555,195.991707198,1892.659290614
2021,BLOOD,Escherichia coli,,,,,,0.036049999,3.723804502,24.849981741,247.729213995,1617.613512963
2022,BLOOD,Escherichia coli,,,,,,0.013443818,4.310464855,35.743802873,241.365541827,1002.44695079
2023,BLOOD,Escherichia coli,,,,,,0.127258317,4.395617421,36.546504738,266.604325978,1011.610298978
2016,BLOOD,Escherichia coli,Carbapenems,22.0,20.0,126015.0,124420.0,0.019676404,4.136323655,27.849425729,255.008859207,731.329755477
2017,BLOOD,Escherichia coli,Carbapenems,48.0,39.0,232751.0,219044.0,0.0,3.375287004,55.256685387,283.147256045,1055.842753498
2018,BLOOD,Escherichia coli,Carbapenems,61.0,52.0,235413.0,228020.0,0.096232889,3.798607757,33.384394933,222.169887342,1411.595722287
2019,BLOOD,Escherichia coli,Carbapenems,69.0,60.0,255020.0,246833.0,0.087819106,3.702226153,37.455682433,191.580849669,1117.759757353
2020,BLOOD,Escherichia coli,Carbapenems,86.0,71.0,283157.0,275835.0,0.021372439,2.007143352,21.181475128,185.503702941,1901.931350825
2021,BLOOD,Escherichia coli,Carbapenems,85.0,73.0,312076.0,302815.0,0.011928985,3.081921493,24.849981741,193.102055608,1591.489925515
2022,BLOOD,Escherichia coli,Carbapenems,90.0,66.0,338386.0,322744.0,0.008962545,4.574125645,36.246487844,234.973757604,1006.451780233
2023,BLOOD,Escherichia coli,Carbapenems,96.0,64.0,354741.0,310579.0,0.078987921,3.517524132,32.988203195,207.017502675,932.534768349
2016,BLOOD,Escherichia coli,Third-generation cephalosporins,22.0,19.0,126015.0,115654.0,0.019676404,2.907147364,23.066751362,191.831566375,851.974599438
2017,BLOOD,Escherichia coli,Third-generation cephalosporins,48.0,44.0,232751.0,225880.0,0.018497264,2.105538166,56.714971691,301.717828719,2778.304246826
2018,BLOOD,Escherichia coli,Third-generation cephalosporins,61.0,55.0,235413.0,227238.0,0.029338262,1.511647546,31.750705492,258.095068395,1411.595722287
2019,BLOOD,Escherichia coli,Third-generation cephalosporins,69.0,60.0,255020.0,242514.0,0.065864329,3.834969074,37.455682433,270.423903266,1126.271537747
2020,BLOOD,Escherichia coli,Third-generation cephalosporins,86.0,70.0,283157.0,271550.0,0.038301458,1.963471593,23.437302883,193.043795693,1903.090358352
2021,BLOOD,Escherichia coli,Third-generation cephalosporins,85.0,76.0,312076.0,297837.0,0.036049999,3.081921493,24.849981741,247.729213995,1229.516034077
2022,BLOOD,Escherichia coli,Third-generation cephalosporins,90.0,65.0,338386.0,315781.0,0.013443818,4.650367287,32.061157473,251.216732947,1007.023898724
2023,BLOOD,Escherichia coli,Third-generation cephalosporins,96.0,56.0,354741.0,288924.0,0.144811188,3.887181857,35.934574529,203.228744085,1015.685551259
2016,BLOOD,Klebsiella pneumoniae,,,,,,0.025773759,5.852993034,12.237037536,109.852044818,224.591152917
2017,BLOOD,Klebsiella pneumoniae,,,,,,0.0,5.465169231,30.371760646,108.182929557,260.738359742
2018,BLOOD,Klebsiella pneumoniae,,,,,,0.061153438,2.73689157,31.332116996,94.745041017,575.78246567
2019,BLOOD,Klebsiella pneumoniae,,,,,,0.097020821,4.910188036,28.983353543,101.598467919,271.817307025
2020,BLOOD,Klebsiella pneumoniae,,,,,,0.025595755,2.10924014,24.205868862,76.822532827,390.463566165
2021,BLOOD,Klebsiella pneumoniae,,,,,,0.0090125,4.532035943,36.549157244,111.496078943,354.80271057
2022,BLOOD,Klebsiella pneumoniae,,,,,,0.049293999,5.369669788,24.637521375,99.560988549,277.795822749
2023,BLOOD,Klebsiella pneumoniae,,,,,,0.082208784,6.081093288,32.565142314,113.531394011,446.672723985
2016,BLOOD,Klebsiella pneumoniae,Carbapenems,21.0,20.0,38996.0,38628.0,0.077321278,5.793871893,12.237037536,110.568471197,229.270299105
2017,BLOOD,Klebsiella pneumoniae,Carbapenems,47.0,40.0,70818.0,67747.0,0.012331509,2.203015621,30.88653625,101.204199783,260.738359742
2018,BLOOD,Klebsiella pneumoniae,Carbapenems,60.0,53.0,81567.0,77542.0,0.061153438,2.119559384,30.692080731,92.200982919,573.718729234
2019,BLOOD,Klebsiella pneumoniae,Carbapenems,67.0,62.0,92451.0,88446.0,0.084893218,3.820709925,28.123431081,101.549435121,271.817307025
2020,BLOOD,Klebsiella pneumoniae,Carbapenems,84.0,71.0,100885.0,97076.0,0.024053202,2.208816139,20.99344006,77.016732475,390.978010917
2021,BLOOD,Klebsiella pneumoniae,Carbapenems,84.0,75.0,128390.0,123292.0,0.0090125,4.497721543,36.470293517,112.64237189,353.77825616
2022,BLOOD,Klebsiella pneumoniae,Carbapenems,89.0,69.0,139656.0,131590.0,0.062737817,4.922402428,23.098799756,99.122311063,274.521386163
2023,BLOOD,Klebsiella pneumoniae,Carbapenems,97.0,68.0,159576.0,141461.0,0.10276098,4.425623246,31.995208062,109.69241542,444.493832648
2016,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,21.0,19.0,38996.0,36269.0,0.077321278,4.761107775,10.802986205,60.749384109,222.051044987
2017,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,47.0,45.0,70818.0,68635.0,0.012331509,5.384002086,31.446903394,108.182929557,395.033327306
2018,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,60.0,53.0,81567.0,76975.0,0.055038095,2.539320737,29.398597303,94.257908847,575.78246567
2019,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,67.0,60.0,92451.0,86795.0,0.072829373,5.456833573,28.733881076,96.184632879,271.817307025
2020,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,84.0,69.0,100885.0,95254.0,0.025595755,2.155810116,25.136162009,78.072680972,377.734664867
2021,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,84.0,74.0,128390.0,121262.0,0.0090125,4.440155534,33.368320246,112.778112348,296.962464726
2022,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,89.0,69.0,139656.0,128210.0,0.053775271,4.534092013,24.637521375,94.189264625,274.521386163
2023,BLOOD,Klebsiella pneumoniae,Third-generation cephalosporins,97.0,65.0,159576.0,133162.0,0.10276098,5.705853412,29.022975619,89.926021048,442.314941312
2016,BLOOD,Salmonella spp.,,,,,,0.191571234,0.677513278,2.035756675,7.330034516,12.605082942
2017,BLOOD,Salmonella spp.,,,,,,0.073989057,1.120649331,2.150698423,7.404915842,29.26846395
2018,BLOOD,Salmonella spp.,,,,,,0.01463852,0.6508553,1.592953503,8.502623586,27.589587386
2019,BLOOD,Salmonella spp.,,,,,,0.028921871,0.543790681,1.787755662,8.423559836,90.358724135
2020,BLOOD,Salmonella spp.,,,,,,0.009345961,0.416694979,1.478716774,5.158341078,105.050468927
2021,BLOOD,Salmonella spp.,,,,,,0.014316372,0.512281503,1.44019485,4.806926807,68.626430916
2022,BLOOD,Salmonella spp.,,,,,,0.004481273,0.498813623,1.243437745,4.982537759,48.312361376
2023,BLOOD,Salmonella spp.,,,,,,0.00834452,0.506756459,1.46771345,5.273716514,67.545631432
2016,BLOOD,Salmonella spp.,Fluoroquinolones,18.0,14.0,1973.0,1753.0,0.191571234,0.648956972,2.185046743,6.823747263,12.605082942
2017,BLOOD,Salmonella spp.,Fluoroquinolones,30.0,23.0,5481.0,5035.0,0.037329625,0.949287873,2.031358001,7.349818161,28.248549156
2018,BLOOD,Salmonella spp.,Fluoroquinolones,36.0,32.0,11217.0,9181.0,0.01463852,0.90837678,1.503980786,9.304093141,25.432251808
2019,BLOOD,Salmonella spp.,Fluoroquinolones,46.0,34.0,13964.0,12466.0,0.0,0.596967149,1.706268877,7.972641993,90.358724135
2020,BLOOD,Salmonella spp.,Fluoroquinolones,63.0,43.0,6745.0,5883.0,0.0,0.318567792,1.181940094,5.428473829,98.345119847
2021,BLOOD,Salmonella spp.,Fluoroquinolones,66.0,48.0,10564.0,9507.0,0.004772124,0.497122281,1.177955232,6.360531257,57.557651736
2022,BLOOD,Salmonella spp.,Fluoroquinolones,75.0,53.0,11000.0,10065.0,0.004481273,0.515683438,1.065619412,5.147570641,26.520526955
2023,BLOOD,Salmonella spp.,Fluoroquinolones,84.0,61.0,9783.0,8486.0,0.0,0.421176613,1.464257183,6.158200386,67.545631432
2016,BLOOD,Staphylococcus aureus,Methicillin resistance,21.0,15.0,56465.0,53432.0,0.009838202,2.373382046,26.542514777,110.512188591,342.645914298
2017,BLOOD,Staphylococcus aureus,Methicillin resistance,46.0,40.0,108105.0,103008.0,0.0,2.898139373,42.312508004,168.70341651,750.30916441
2018,BLOOD,Staphylococcus aureus,Methicillin resistance,61.0,47.0,116615.0,107136.0,0.018346032,1.360064957,17.981156736,137.082661641,381.635379213
2019,BLOOD,Staphylococcus aureus,Methicillin resistance,66.0,52.0,116428.0,107757.0,0.030319007,4.451851736,27.036557329,133.978679337,578.648474457
2020,BLOOD,Staphylococcus aureus,Methicillin resistance,83.0,60.0,135844.0,121015.0,0.006013301,2.147156969,13.713472004,116.547926572,1327.256785651
2021,BLOOD,Staphylococcus aureus,Methicillin resistance,84.0,62.0,160387.0,144681.0,0.029822463,2.493460162,14.471098328,144.236646898,742.406177495
2022,BLOOD,Staphylococcus aureus,Methicillin resistance,88.0,62.0,170476.0,158809.0,0.084543862,4.516432833,22.401592857,153.20626615,756.722058543
2023,BLOOD,Staphylococcus aureus,Methicillin resistance,97.0,68.0,182985.0,166446.0,0.048245363,5.163104647,25.432835062,112.422125293,750.13073978
