Filters
"Infection type filter: Bloodstream"
"Region filter: All"


"Year","Specimen","PathogenName","AntibioticName","CTAs with Reported BCIs","CTAs with Reported BCIs with AST >= 80 BCIs","Total BCIs","Total BCIs with AST","Min","Q1","Median","Q3","Max"
2016,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.019676404,2.602823282,6.179744758,11.465119454,45.493770089
2017,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.012331509,1.873586961,7.14049113,12.643273594,98.944226051
2018,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.024461375,1.354517676,7.45272014,14.20797469,93.468882783
2019,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.018191404,1.65097223,6.869584558,19.026344727,223.637842234
2020,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.012026601,1.133594711,8.343844598,15.391462488,297.270475901
2021,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0,2.461600598,9.047013391,21.859264348,212.33274174
2022,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.035422284,2.609989556,9.597694435,18.372135693,206.425544063
2023,"BLOOD","Acinetobacter spp.","",NA,NA,NA,NA,0.020552196,2.774296769,8.245277872,19.535744104,346.443722505
2016,"BLOOD","Acinetobacter spp.","Carbapenems",19,18,3930,3764,0.029514606,2.83337744,6.302541471,11.989560814,45.493770089
2017,"BLOOD","Acinetobacter spp.","Carbapenems",48,42,13633,12329,0.012331509,1.583320668,6.988011229,12.441095852,101.826999554
2018,"BLOOD","Acinetobacter spp.","Carbapenems",60,43,20741,18688,0.012230688,1.624335199,7.669334154,13.55914222,94.400775932
2019,"BLOOD","Acinetobacter spp.","Carbapenems",69,61,24047,22281,0.012127603,2.57212756,9.00238433,19.026344727,223.637842234
2020,"BLOOD","Acinetobacter spp.","Carbapenems",83,72,25978,24532,0.012026601,1.81915137,8.41085491,15.350290465,299.505592261
2021,"BLOOD","Acinetobacter spp.","Carbapenems",82,66,44367,41269,0.005964493,3.003698446,10.335899035,22.57625052,212.33274174
2022,"BLOOD","Acinetobacter spp.","Carbapenems",89,71,46106,41207,0.01792509,3.256357926,10.48024105,16.821328886,215.209609768
2023,"BLOOD","Acinetobacter spp.","Carbapenems",96,69,54531,48143,0.020552196,2.56302294,8.679806096,20.247616483,346.443722505
2016,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.019676404,4.361753228,27.084610883,254.832251318,876.904227828
2017,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.018497264,3.566310865,51.214561948,300.922582665,965.072227923
2018,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.029338262,3.133937844,31.750705492,257.711230398,1411.595722287
2019,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.065864329,5.642020844,37.455682433,277.1970437,915.642138801
2020,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.021372439,1.84688216,23.848718555,195.991707198,1892.659290614
2021,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.036049999,3.723804502,24.849981741,247.729213995,1617.613512963
2022,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.013443818,4.310464855,35.743802873,241.365541827,1002.44695079
2023,"BLOOD","Escherichia coli","",NA,NA,NA,NA,0.127258317,4.395617421,36.546504738,266.604325978,1011.610298978
2016,"BLOOD","Escherichia coli","Carbapenems",22,20,126015,124420,0.019676404,4.136323655,27.849425729,255.008859207,731.329755477
2017,"BLOOD","Escherichia coli","Carbapenems",48,39,232751,219044,0,3.375287004,55.256685387,283.147256045,1055.842753498
