Filters
"Region filter: All"


"Year","Specimen","CTAs with Reported BCIs","CTAs with Reported BCIs with AST >= 80 BCIs","Total BCIs","Total BCIs with AST","Min","Q1","Median","Q3","Max"
2016,"BLOOD",25,22,237163,232629,0.461754252,7.564641304,50.363597192,355.980711575,1499.235097132
2017,"BLOOD",52,48,451488,442323,0.11714934,9.567573807,120.047081688,656.579563515,4065.248758441
2018,"BLOOD",65,60,486295,467070,0.054432079,7.51895526,77.951278376,512.038879678,2301.066126243
2019,"BLOOD",72,68,522076,504665,0.026415807,15.099695509,83.333540209,520.510432793,1800.055938613
2020,"BLOOD",87,75,565438,542776,0.025595755,8.412270582,79.119215976,478.980027723,3721.379999355
2021,"BLOOD",86,75,669843,644326,0.049999485,15.878747536,88.203128441,608.486006767,2636.091938637
2022,"BLOOD",92,73,729101,700932,0.549535105,20.537649922,95.703695998,605.015849125,2077.552950043
2023,"BLOOD",99,79,790133,753752,0.048245363,15.142976866,129.707458815,636.975471762,2082.927782549
2016,"STOOL",15,13,10088,8400,0.268199727,1.342588782,7.515658018,54.149026865,295.213498263
2017,"STOOL",26,22,16661,15525,0.149318501,2.431788996,9.029158451,60.642825429,212.584570899
2018,"STOOL",34,30,17126,15896,0.026627813,0.520651235,4.895534064,52.589263307,218.756062226
2019,"STOOL",40,34,19091,16544,0.009640624,0.703019214,4.280034209,38.388817476,226.183744531
2020,"STOOL",58,46,20696,19016,0.01091644,0.382705552,4.035403772,47.129527994,293.319079055
2021,"STOOL",57,51,21227,20409,0.009544248,0.482988441,4.695973297,44.804332392,358.521366348
2022,"STOOL",63,54,40925,32843,0.009509933,0.738713035,8.73130558,51.567631908,297.240397431
2023,"STOOL",75,61,41220,38323,0.028417066,0.532123126,7.879202373,58.26649111,290.182800129
2016,"URINE",15,13,1002335,940992,0.560777515,38.500039838,447.480257549,2009.010932376,28842.076410219
2017,"URINE",31,26,1950024,1707038,0.16394066,25.853998237,297.068846327,906.690988473,23670.956118623
2018,"URINE",43,38,1917904,1829636,0.616103502,12.974664052,132.337648042,862.09409085,17900.059031107
2019,"URINE",50,46,2585893,2507580,0.607551903,19.661624636,166.190241659,879.148059801,21934.843675897
2020,"URINE",58,50,2743521,2662855,0.03659146,10.545074371,50.044045961,688.363425757,42431.84504533
2021,"URINE",57,50,2834091,2779413,0.59999382,14.182752709,130.201413319,822.448112908,24291.134842968
2022,"URINE",61,45,3376440,3171558,0.220028344,34.141857876,193.656113091,1588.173918584,23597.122549116
2023,"URINE",72,57,4228940,3995265,0.214953521,32.526584702,150.942256018,1848.912035151,22989.16153485
2016,"UROGENITAL",15,14,12046,12015,0.028224732,1.391068795,6.065309672,31.595717306,181.391636636
2017,"UROGENITAL",23,20,12297,12175,0.019422654,1.924396693,6.397647347,13.316802445,79.764191404
2018,"UROGENITAL",37,33,41066,21587,0.040737374,1.804342771,2.982368456,12.677628065,358.523304373
2019,"UROGENITAL",28,23,34228,17489,0,0.83128481,5.374661794,16.655795242,221.679684511
2020,"UROGENITAL",44,41,10275,10181,0.004255288,0.510203297,5.50347643,14.691496847,171.691884851
2021,"UROGENITAL",28,24,6229,6050,0.019092014,0.243082155,1.374140785,10.943916777,143.895053004
2022,"UROGENITAL",45,38,33644,17769,0.023926443,0.533036586,5.803289952,23.476336831,177.207085047
2023,"UROGENITAL",54,44,21811,20206,0,0.460413738,5.344369253,28.162762001,255.445636524
